col1,col2,col3,col4,col5,col6
Jan,31,16:57:07,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:08,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:09,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:10,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:11,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:12,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:13,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:14,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:15,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:16,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:17,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:18,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:19,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:20,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:21,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:22,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:23,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:24,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:25,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:26,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:27,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:28,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:29,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:30,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:57:31,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:57:32,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:57:33,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:57:34,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:57:35,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:57:36,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:57:37,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:57:38,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:57:39,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:57:40,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:41,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:42,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:43,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:44,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:45,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:46,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:47,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:48,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:49,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:50,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:51,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:52,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:53,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:54,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:55,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:56,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:57,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:58,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:59,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:58:00,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:01,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:02,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:03,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:04,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:05,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:06,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:07,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:08,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:09,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:10,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:11,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:12,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:13,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:14,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:15,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:16,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:17,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:18,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:19,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:20,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:21,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:22,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:23,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:24,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:25,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:26,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:27,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:28,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:29,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:30,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:31,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:32,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:33,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:34,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:35,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:58:36,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:37,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:38,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:39,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:40,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:41,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:42,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:43,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:44,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:45,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:46,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:47,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:48,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:49,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:50,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:51,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:52,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:53,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:54,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:55,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:56,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:57,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:58,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:58:59,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:59:00,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:59:02,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:59:02,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:59:03,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:59:04,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:59:05,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:59:06,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:59:07,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:08,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:09,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:10,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:11,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:12,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:13,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:14,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:15,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:16,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:17,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:18,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:19,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:20,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:21,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:22,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:23,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:24,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:25,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:26,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:27,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:28,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:30,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:30,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:31,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:32,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:33,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:34,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:35,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:36,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:59:37,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:59:38,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:59:39,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:59:40,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:59:41,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:59:42,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:59:43,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:59:44,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:59:45,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:59:46,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:59:47,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:59:48,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:59:49,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:59:50,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:59:51,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:59:52,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:59:53,localhost,lmsensors/acpitz-virtual-0/temp1:,73
