SID,ACQ_TIME,CUR_MODE,PRE_MODE,COMPR,SHUT_EN,MCP_EN,ANL_EN,TC_REJ,ERR_CRT,TC_CRT,EE_WR,ERR_CNT,TC_CNT,TCT_ACC,TCS_ACC,TCT_EXE,TCS_EXE,TCT_REJ,TCS_REJ,TCT_FEX,TCS_FEX,PRM_VER,EEP_VER,PRM_CKS,EEP_CKS,RAM_HADD,RAM_LADD,RAM_NADD,P3_3V,P5V,N5V,P2V,N2V,FPGA_TMP,MPA_VCC,MCP_TMP,PZ_CUR,SHT_RMS,N12V,P12V,PCOL_V,NCOL_V,MCP_HV,PCOL_CUR,NCOL_CUR,MCP_CUR,SHT_TMP,DAC_TMP,MKR
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1560,1799,1778,2055,4095,238,3046,0,610,1654,7,0,2674,0,1,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2056,4095,237,3046,0,611,1654,10,0,2661,0,12,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1799,1778,2056,4095,240,3046,1,610,1654,0,0,2705,0,0,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1778,2056,4095,239,3046,1,610,1654,12,0,2660,0,10,339,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1778,2057,4095,237,3046,1,611,1654,0,6,2669,50,14,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1479,2239,1558,1798,1778,2055,4095,238,3046,2,610,1654,18,5,2663,129,10,339,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2056,4095,238,3046,1,610,1654,0,14,2675,14,19,339,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1777,2056,4095,240,3046,0,610,1654,0,14,2698,0,13,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1799,1778,2056,4095,240,3046,1,610,1654,11,5,2671,154,11,339,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1557,1798,1778,2056,4095,237,3046,1,611,1654,0,0,2705,0,0,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1480,2240,1558,1798,1778,2056,4095,238,3047,1,610,1654,0,6,2674,148,16,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1480,2238,1557,1798,1778,2057,4095,237,3046,0,611,1654,0,0,2711,0,0,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2241,1558,1799,1778,2057,4095,238,3046,1,610,1654,11,0,2664,0,4,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1557,1798,1778,2057,4095,239,3046,1,610,1654,0,0,2709,0,3,336,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1798,1778,2055,4095,240,3046,1,611,1654,0,0,2711,0,0,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1798,1778,2056,4095,237,3046,1,610,1654,15,8,2671,142,12,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1480,2239,1560,1799,1778,2057,4095,238,3046,1,610,1654,8,5,2673,134,13,339,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1557,1799,1778,2057,4095,238,3046,1,610,1654,12,0,2661,0,7,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1554,1799,1778,2057,4095,240,3047,0,611,1655,17,6,2669,178,11,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1480,2239,1556,1799,1778,2057,4095,238,3046,1,611,1654,11,0,2661,0,4,339,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1557,1799,1778,2059,4095,240,3046,1,611,1654,0,6,2668,67,15,338,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1557,1799,1778,2057,4095,239,3047,1,610,1654,16,4,2662,53,13,337,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1556,1799,1778,2058,4095,239,3046,1,611,1654,0,18,2691,0,18,339,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2057,4095,238,3046,1,610,1654,0,0,2711,0,0,338,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1798,1778,2058,4095,239,3046,1,610,1654,0,0,2709,0,3,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1557,1798,1778,2057,4095,239,3047,1,610,1654,9,0,2662,0,7,338,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1794,1778,2058,4095,238,3046,1,611,1654,17,1,2661,0,4,336,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1798,1778,2057,4095,237,3046,0,610,1654,20,5,2666,181,16,338,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1556,1799,1778,2058,4078,3047,1,612,1655,13,0,2662,0,4,339,1992,2043,0,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1557,1798,1777,2057,4095,238,3046,1,610,1654,0,0,2687,0,0,336,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2241,1555,1798,1778,2058,4095,239,3046,1,610,1654,6,7,2672,114,8,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1800,1778,2058,4095,239,3047,1,610,1654,0,0,2676,0,0,336,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1557,1799,1778,2058,4095,237,3047,1,610,1654,0,5,2669,64,10,336,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1556,1799,1778,2058,4095,239,3048,1,611,1655,19,6,2666,182,9,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1480,2239,1557,1798,1778,2058,4095,237,3047,0,611,1655,9,6,2674,128,13,336,1992,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2238,1558,1798,1778,2057,4095,238,3046,1,610,1654,0,0,2705,0,0,337,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1483,2239,1558,1798,1778,2058,4095,239,3046,1,611,1654,0,5,2669,52,15,337,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2238,1558,1798,1778,2057,4095,238,3046,1,610,1654,0,16,2690,0,17,338,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1557,1799,1778,2058,4095,238,3047,0,610,1654,20,4,2664,104,9,337,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1801,1778,2061,4095,238,3047,1,610,1654,8,0,2664,0,2,337,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1798,1778,2058,4095,238,3047,0,611,1654,0,8,2670,38,16,338,1990,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2238,1559,1798,1777,2057,4095,239,3046,1,610,1654,0,3,2708,0,4,337,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1799,1778,2058,4095,239,3047,0,611,1654,0,0,2711,0,3,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1557,1799,1778,2058,4095,240,3047,1,610,1654,0,0,2703,0,0,338,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1559,1798,1778,2057,4095,238,3047,1,610,1654,1,5,2669,90,10,337,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1797,1778,2057,4095,240,3047,1,610,1654,0,0,2711,0,0,337,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2057,4095,239,3047,1,611,1654,15,6,2669,172,9,337,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1480,2239,1559,1798,1778,2058,4095,238,3047,1,611,1654,0,0,2709,0,1,339,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2238,1557,1793,1779,2057,4095,239,3046,1,611,1654,0,16,2676,8,16,337,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1480,2239,1558,1798,1778,2058,4095,239,3047,1,611,1654,0,0,2692,0,0,340,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2057,4095,238,3047,1,610,1654,18,8,2665,155,9,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1778,2058,4095,239,3047,0,610,1654,0,0,2683,0,6,339,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2057,4095,240,3047,1,610,1654,0,13,2676,11,16,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1479,2239,1557,1798,1778,2057,4095,239,3047,1,610,1654,0,0,2702,0,0,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1559,1797,1778,2058,4095,239,3047,0,611,1654,0,16,2680,0,20,338,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,32,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1559,1797,1777,2057,4095,238,3046,0,610,1654,0,17,2691,0,16,337,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,33,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2238,1560,1804,1778,2058,4095,240,3047,1,610,1654,18,1,2662,0,5,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,33,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2058,4095,238,3046,1,611,1654,0,18,2695,0,18,338,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,33,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1798,1778,2057,4095,238,3046,1,610,1654,6,0,2675,0,3,336,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,33,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1798,1778,2057,4095,237,3047,1,610,1654,0,8,2671,26,13,337,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,33,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1798,1778,2059,4095,239,3047,1,610,1654,17,4,2661,0,8,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1553,1798,1778,2057,4095,240,3047,1,610,1654,0,5,2670,30,16,339,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1555,1799,1778,2058,4095,239,3047,1,611,1654,0,5,2670,38,12,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1557,1798,1777,2058,4095,240,3046,1,610,1654,17,0,2662,62,10,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1799,1778,2057,4095,240,3047,0,611,1654,0,17,2682,0,15,340,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2058,4095,240,3046,1,611,1654,0,0,2694,0,0,338,1991,2042,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1480,2240,1558,1798,1778,2059,4095,238,3046,1,610,1654,0,3,2669,73,14,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1799,1778,2058,4095,239,3047,1,610,1655,0,17,2683,0,18,338,1992,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2241,1556,1803,1778,2059,4095,238,3046,1,611,1654,7,0,2672,0,0,336,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1557,1798,1778,2059,4095,240,3047,0,611,1654,18,5,2664,134,8,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1557,1798,1778,2059,4095,239,3046,1,610,1654,18,7,2667,180,13,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1798,1778,2059,4095,239,3047,0,610,1654,0,18,2685,0,16,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1777,2059,4095,240,3047,1,610,1654,0,0,2694,0,0,337,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2238,1559,1798,1777,2059,4095,239,3047,1,610,1654,6,0,2668,0,5,337,1992,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1480,2241,1559,1799,1779,2058,4095,247,61195,59136,2,25350,30208,0,4618,31744,0,5377,20487,50951,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1479,2239,1558,1799,1777,2058,4095,239,3047,1,611,1654,18,3,2663,107,11,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2053,4095,240,3047,1,611,1654,19,7,2663,144,10,337,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2059,4095,238,3047,1,610,1654,0,6,2669,49,15,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1559,1798,1778,2059,4095,238,3047,1,610,1654,0,5,2706,0,8,339,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1564,1799,1778,2058,4095,238,3047,0,610,1654,0,0,2711,0,0,339,1992,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1480,2240,1559,1800,1778,2058,4095,239,3047,1,611,1654,2,0,2682,0,1,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2237,1559,1798,1777,2058,4095,238,3047,1,610,1654,0,18,2693,0,14,340,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1778,2059,4095,238,3047,1,611,1654,0,0,2708,0,0,339,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1559,1802,1778,2058,4095,239,3047,2,610,1654,0,17,2697,0,14,337,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1560,1799,1778,2060,4095,240,3047,1,610,1654,0,0,2708,0,3,337,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1778,2058,4095,237,3047,0,611,1654,0,6,2671,28,14,338,1992,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1803,1778,2058,4095,239,3047,1,611,1654,17,2,2661,3,5,339,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1798,1778,2058,4095,238,3047,1,610,1654,14,0,2661,0,6,339,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1777,2058,4095,239,3047,1,610,1654,16,8,2669,176,13,337,1992,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1480,2240,1559,1799,1778,2058,4095,239,3047,0,611,1654,3,0,2672,0,5,337,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2058,4095,240,3047,1,611,1654,9,7,2672,136,13,337,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1797,1777,2057,4095,238,3047,1,610,1654,0,5,2669,56,8,337,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1557,1802,1778,2058,4095,239,3047,0,610,1654,0,0,2708,0,0,337,1992,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1480,2240,1558,1798,1778,2058,4095,239,3047,1,610,1654,16,1,2661,36,9,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1557,1799,1778,2058,4095,239,3047,1,611,1654,0,16,2675,12,15,333,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1551,1798,1778,2058,4095,238,3047,1,611,1654,0,16,2692,0,8,336,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1778,2058,4095,239,3047,1,611,1654,20,6,2664,124,13,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1551,1798,1778,2057,4095,240,3047,1,610,1654,8,7,2672,99,9,336,1992,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1801,1778,2058,4095,240,3047,1,610,1654,19,4,2663,60,10,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2058,4095,240,3047,1,611,1654,20,7,2666,171,9,338,1992,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1480,2239,1559,1799,1778,2059,4095,240,3047,0,610,1654,0,15,2690,0,17,340,1992,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1777,2058,4095,238,3047,1,610,1654,0,8,2673,14,21,338,1992,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1778,2058,4095,238,3047,1,610,1654,2,5,2671,93,10,337,1992,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1780,2058,4095,239,3047,1,610,1654,0,5,2669,53,11,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2241,1559,1795,1778,2058,4095,239,3047,1,610,1654,0,1,2709,0,12,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2238,1558,1795,1778,2062,4095,239,3047,1,610,1654,0,10,2703,0,9,338,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1561,1797,1778,2057,4095,237,3047,0,611,1654,0,8,2704,0,6,337,1992,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1780,2057,4095,240,3047,0,610,1654,0,16,2692,0,15,336,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2238,1558,1799,1778,2057,4095,239,3047,0,610,1654,0,6,2670,94,16,340,1992,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1798,1778,2058,4095,240,3047,0,610,1654,0,1,2709,0,6,337,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1778,2056,4095,239,3047,1,610,1654,19,6,2663,66,13,336,1992,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1555,1799,1778,2058,4095,239,3047,2,610,1654,0,5,2669,39,12,339,1992,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1483,2239,1558,1799,1778,2058,4095,239,3047,1,610,1654,0,12,2674,18,19,339,1991,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1798,1777,2058,4095,239,3047,1,610,1654,0,12,2675,6,16,339,1992,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1798,1779,2058,4095,239,3047,1,611,1654,18,7,2665,145,9,338,1992,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1556,1801,1778,2058,4095,240,3047,1,610,1654,0,0,2703,0,0,337,1992,2043,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,34,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1559,1798,1778,2058,4095,240,3047,1,611,1654,0,13,2697,0,17,339,1992,2043,NaN
